"date","load"
2011-07-01,79960
2011-07-02,74761
2011-07-03,79344
2011-07-04,89823
2011-07-05,101239
2011-07-06,103880
2011-07-07,110072
2011-07-08,117983
2011-07-09,107448
2011-07-10,104062
2011-07-11,103351
2011-07-12,79560
2011-07-13,87119
2011-07-14,97791
2011-07-15,103981
2011-07-16,101739
2011-07-17,82857
2011-07-18,104601
2011-07-19,101711
2011-07-20,105643
2011-07-21,105583
2011-07-22,107776
2011-07-23,117463
2011-07-24,130768
2011-07-25,131614
2011-07-26,116449
2011-07-27,93416
2011-07-28,96615
2011-07-29,114879
2011-07-30,98276
2011-07-31,69177
